@relation ev22-weka.filters.unsupervised.attribute.NumericToNominal-R4-16-weka.filters.supervised.instance.Resample-B0.0-S1-Z66.6-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z66.6-no-replacement-V

@attribute RespondentID numeric
@attribute 'Knowledge level' {Intermediate,Novice,Advanced,Expert}
@attribute 'Interest level' {Some,'A lot','Not much','Not at all'}
@attribute England {1,2,3,4,5}
@attribute France {1,2,3,4,5}
@attribute Germany {1,2,3,4,5}
@attribute Greece {1,2,3,4,5}
@attribute Italy {2,3,4,5}
@attribute Japan {1,2,3,4,5}
@attribute Mexico {1,2,3,4,5}
@attribute Spain {1,2,3,4,5}
@attribute 'United States' {1,2,3,4,5}
@attribute China {1,2,3,4,5}
@attribute India {1,2,3,4,5}
@attribute Thailand {1,2,3,4,5}
@attribute Ireland {1,2,3,4,5}
@attribute Gender {Male,Female}
@attribute Age {18-29,30-44,45-60,'> 60'}
@attribute Education {'Less than high school degree','Some college or Associate degree','Graduate degree','High school degree','Bachelor degree'}
@attribute 'Household Income' {'$100,000 - $149,999','$50,000 - $99,999','$0 - $24,999','$25,000 - $49,999','$150,000+'}

@data
3308505262,Intermediate,Some,4,4,4,3,4,3,5,3,5,4,3,3,5,Male,30-44,'Some college or Associate degree','$100,000 - $149,999'
3306470930,Novice,'Not much',4,4,4,4,5,5,3,4,3,4,5,4,3,Female,30-44,'Graduate degree','$100,000 - $149,999'
3306457768,Intermediate,Some,3,3,3,4,4,4,5,4,2,4,5,4,3,Female,18-29,'High school degree','$100,000 - $149,999'
3308591748,Intermediate,'A lot',2,3,5,3,4,5,3,4,3,4,5,5,3,Female,30-44,'Graduate degree','$100,000 - $149,999'
3308344240,Novice,'Not much',2,4,3,5,4,3,2,3,4,4,4,5,2,Female,'> 60','Bachelor degree','$100,000 - $149,999'
3308434238,Novice,'Not much',3,3,3,4,4,4,4,3,3,4,4,4,4,Male,30-44,'Graduate degree','$100,000 - $149,999'
3308476176,Advanced,'A lot',4,4,3,4,4,3,4,4,4,3,3,3,4,Male,'> 60','Some college or Associate degree','$100,000 - $149,999'
3306387566,Intermediate,'Not much',3,4,3,4,5,2,4,4,5,2,3,2,2,Female,'> 60','Bachelor degree','$100,000 - $149,999'
3306449880,Novice,Some,2,4,3,4,5,4,4,4,4,4,3,3,3,Female,30-44,'Bachelor degree','$100,000 - $149,999'
3306612454,Novice,'Not much',4,4,4,4,4,3,3,4,3,4,4,4,3,Male,45-60,'Bachelor degree','$100,000 - $149,999'
3307212143,Novice,Some,4,4,4,4,5,4,5,4,5,5,4,5,5,Male,18-29,'Some college or Associate degree','$100,000 - $149,999'
3307635268,Novice,Some,1,3,2,3,5,4,5,4,4,4,4,3,2,Male,30-44,'Graduate degree','$100,000 - $149,999'
3308332365,Novice,Some,3,4,3,4,5,4,4,4,3,4,3,4,3,Male,45-60,'Graduate degree','$100,000 - $149,999'
3306447287,Novice,Some,3,4,3,4,5,2,4,3,4,4,3,4,2,Female,45-60,'Graduate degree','$100,000 - $149,999'
3308361906,Expert,'A lot',2,5,3,5,5,5,5,4,3,5,5,5,2,Male,45-60,'Bachelor degree','$100,000 - $149,999'
3308456133,Novice,Some,2,3,4,4,5,4,4,3,4,3,2,4,2,Male,'> 60','Graduate degree','$100,000 - $149,999'
3306476722,Novice,Some,3,4,4,4,5,4,4,4,4,4,4,4,3,Female,45-60,'Bachelor degree','$100,000 - $149,999'
3306861241,Novice,'Not at all',3,4,4,4,4,3,4,4,5,3,4,4,3,Male,45-60,'Some college or Associate degree','$100,000 - $149,999'
3306455087,Advanced,'A lot',3,5,5,5,5,4,5,5,5,5,3,5,3,Female,45-60,'Graduate degree','$100,000 - $149,999'
3306492439,Intermediate,Some,3,5,3,3,5,4,4,4,5,5,4,3,3,Male,'> 60','Bachelor degree','$100,000 - $149,999'
3306502970,Advanced,'A lot',2,5,3,4,5,5,5,5,4,5,5,5,3,Male,45-60,'Some college or Associate degree','$100,000 - $149,999'
3306518607,Intermediate,Some,1,3,3,3,5,2,5,3,4,3,1,3,2,Female,30-44,'Graduate degree','$100,000 - $149,999'
3307245634,Advanced,'A lot',3,4,3,4,5,5,4,4,4,5,1,2,3,Male,30-44,'Bachelor degree','$100,000 - $149,999'
3308687706,Novice,'A lot',2,3,5,4,5,5,3,3,3,5,5,4,3,Male,'> 60','Graduate degree','$100,000 - $149,999'
3306476159,Advanced,'A lot',1,5,3,5,5,5,5,4,3,5,5,4,1,Female,18-29,'Bachelor degree','$100,000 - $149,999'
3308436139,Intermediate,'Not at all',3,2,3,4,5,3,5,4,5,3,1,2,3,Male,30-44,'Bachelor degree','$100,000 - $149,999'
3307782479,Intermediate,'A lot',3,4,5,3,4,4,5,3,3,4,5,5,4,Male,18-29,'Some college or Associate degree','$100,000 - $149,999'
3308326448,Novice,'Not at all',3,1,5,3,3,3,4,4,4,3,4,3,3,Male,'> 60','Graduate degree','$100,000 - $149,999'
3308556179,Advanced,'Not much',3,4,3,5,5,4,5,3,4,4,4,2,3,Female,30-44,'Some college or Associate degree','$100,000 - $149,999'
3306474089,Intermediate,Some,2,4,3,5,4,3,3,4,4,3,3,4,3,Female,18-29,'Bachelor degree','$100,000 - $149,999'
3306411299,Intermediate,'Not much',3,2,3,4,4,3,4,4,4,3,4,2,4,Female,30-44,'Bachelor degree','$100,000 - $149,999'
3308497447,Intermediate,'A lot',2,5,4,4,5,4,5,4,4,4,5,4,3,Female,30-44,'Graduate degree','$100,000 - $149,999'
3306496317,Novice,Some,2,4,3,4,5,4,4,4,4,3,3,4,3,Male,45-60,'Graduate degree','$100,000 - $149,999'
3306408626,Intermediate,'Not much',3,3,2,2,3,4,4,4,4,3,4,4,2,Female,'> 60','Bachelor degree','$100,000 - $149,999'
3306390858,Novice,'Not at all',3,4,3,4,4,4,5,4,3,4,4,4,3,Female,30-44,'Graduate degree','$100,000 - $149,999'
3306448797,Novice,Some,3,4,3,4,4,4,4,4,5,4,3,4,3,Female,45-60,'Some college or Associate degree','$100,000 - $149,999'
3308441495,Intermediate,Some,2,4,3,3,4,4,3,3,4,4,3,3,3,Male,'> 60','Bachelor degree','$50,000 - $99,999'
3306470286,Novice,'Not much',3,3,3,3,4,3,4,4,5,3,4,4,3,Female,45-60,'Some college or Associate degree','$50,000 - $99,999'
3306466931,Advanced,'A lot',2,4,3,4,4,4,5,5,3,4,5,5,3,Female,30-44,'Graduate degree','$50,000 - $99,999'
3307707910,Intermediate,'A lot',3,5,5,4,5,5,5,4,3,5,4,5,4,Male,30-44,'Bachelor degree','$50,000 - $99,999'
3306478371,Intermediate,'A lot',3,3,3,4,4,4,4,3,4,4,3,3,3,Female,45-60,'Bachelor degree','$50,000 - $99,999'
3306499446,Intermediate,Some,4,4,3,5,5,3,5,4,5,4,1,4,4,Female,18-29,'Bachelor degree','$50,000 - $99,999'
3308501248,Novice,'Not much',3,4,3,3,3,2,3,4,4,5,4,4,3,Male,45-60,'Graduate degree','$50,000 - $99,999'
3306465872,Novice,Some,3,3,3,3,5,3,3,4,4,4,3,3,3,Female,45-60,'High school degree','$50,000 - $99,999'
3308473082,Expert,'A lot',2,5,3,4,5,5,5,5,5,5,3,5,3,Female,'> 60','Graduate degree','$50,000 - $99,999'
3308355216,Novice,'Not much',3,4,3,4,5,4,3,4,5,3,4,4,3,Male,'> 60','Bachelor degree','$50,000 - $99,999'
3308549637,Advanced,'A lot',3,5,3,4,4,4,5,3,3,5,3,5,3,Male,'> 60','Some college or Associate degree','$50,000 - $99,999'
3308691132,Intermediate,'A lot',3,5,3,3,5,5,5,5,5,5,4,5,3,Male,18-29,'Bachelor degree','$50,000 - $99,999'
3307613821,Intermediate,'A lot',3,4,3,4,4,4,4,4,3,4,4,4,3,Male,30-44,'Some college or Associate degree','$50,000 - $99,999'
3306519265,Novice,'Not much',3,3,3,4,4,4,3,4,5,4,4,4,3,Female,18-29,'Bachelor degree','$50,000 - $99,999'
3308482775,Intermediate,Some,3,3,4,3,3,3,3,3,2,3,4,4,3,Male,30-44,'Some college or Associate degree','$50,000 - $99,999'
3308576196,Intermediate,Some,4,5,3,4,5,2,4,4,4,4,2,2,3,Female,45-60,'Graduate degree','$50,000 - $99,999'
3306467018,Advanced,'A lot',2,5,4,5,5,5,4,4,5,5,5,5,3,Female,'> 60','Graduate degree','$50,000 - $99,999'
3308601936,Novice,'Not at all',3,2,2,4,4,2,3,1,5,3,1,1,2,Male,30-44,'Some college or Associate degree','$50,000 - $99,999'
3306391871,Novice,'Not much',3,4,3,4,5,4,4,4,4,4,4,4,3,Female,45-60,'Some college or Associate degree','$50,000 - $99,999'
3307709708,Intermediate,Some,4,3,3,3,5,3,4,5,4,4,3,3,5,Male,30-44,'Bachelor degree','$50,000 - $99,999'
3306437843,Novice,Some,3,3,3,3,5,3,3,4,4,4,3,3,3,Female,30-44,'Some college or Associate degree','$50,000 - $99,999'
3307475605,Intermediate,Some,3,5,3,3,5,5,5,3,3,4,3,3,2,Male,18-29,'Some college or Associate degree','$50,000 - $99,999'
3308577578,Intermediate,'A lot',3,3,5,5,2,4,5,4,4,3,2,5,3,Male,18-29,'Graduate degree','$50,000 - $99,999'
3306518049,Intermediate,'Not much',3,2,3,3,5,1,4,4,4,3,2,3,3,Female,30-44,'Some college or Associate degree','$50,000 - $99,999'
3307187401,Intermediate,Some,3,4,3,4,5,4,5,4,3,3,4,4,3,Male,30-44,'Bachelor degree','$50,000 - $99,999'
3308666905,Intermediate,'A lot',3,4,4,4,4,4,4,4,4,4,4,4,4,Female,'> 60','Graduate degree','$50,000 - $99,999'
3308693743,Intermediate,'A lot',3,4,3,4,5,2,5,3,4,2,5,5,3,Female,30-44,'Bachelor degree','$50,000 - $99,999'
3306393326,Novice,Some,3,4,3,4,5,4,4,4,4,4,3,4,3,Male,18-29,'Some college or Associate degree','$50,000 - $99,999'
3308628718,Intermediate,Some,3,3,4,4,4,3,4,4,3,4,4,5,4,Female,30-44,'Some college or Associate degree','$50,000 - $99,999'
3306485503,Advanced,'A lot',3,5,4,5,5,5,5,4,4,4,4,5,4,Female,30-44,'Bachelor degree','$50,000 - $99,999'
3306470346,Novice,Some,3,4,3,3,4,3,3,3,3,3,4,4,3,Female,'> 60','Some college or Associate degree','$50,000 - $99,999'
3306860174,Novice,'A lot',3,2,3,3,5,1,3,4,4,3,1,2,3,Male,45-60,'Bachelor degree','$50,000 - $99,999'
3308005716,Intermediate,Some,1,4,4,4,5,4,3,5,5,4,3,3,3,Male,18-29,'Some college or Associate degree','$50,000 - $99,999'
3308500092,Intermediate,Some,3,4,3,5,4,1,5,4,3,5,1,4,3,Female,45-60,'Bachelor degree','$50,000 - $99,999'
3308571150,Intermediate,'A lot',3,3,5,4,3,2,4,4,5,3,5,4,3,Male,45-60,'Graduate degree','$50,000 - $99,999'
3308632498,Novice,Some,3,3,4,3,4,2,3,3,4,4,4,4,4,Male,45-60,'Bachelor degree','$50,000 - $99,999'
3306462165,Intermediate,Some,2,3,2,3,4,3,4,4,5,3,3,4,3,Female,45-60,'Some college or Associate degree','$50,000 - $99,999'
3306558997,Novice,'Not much',4,2,3,3,4,3,4,3,4,4,4,3,3,Male,45-60,'Some college or Associate degree','$50,000 - $99,999'
3306462514,Intermediate,Some,3,4,3,3,5,4,4,3,3,4,3,4,3,Female,30-44,'Graduate degree','$50,000 - $99,999'
3306443892,Novice,Some,3,4,3,3,4,3,4,4,4,3,2,4,3,Male,'> 60','Bachelor degree','$50,000 - $99,999'
3306454049,Novice,'Not at all',3,4,3,4,5,4,2,4,2,4,3,4,3,Female,'> 60','Some college or Associate degree','$50,000 - $99,999'
3308414471,Intermediate,Some,4,4,4,5,4,3,3,4,4,4,2,4,3,Female,'> 60','Graduate degree','$50,000 - $99,999'
3306459814,Expert,'A lot',3,5,3,5,5,5,5,5,4,5,5,5,4,Male,'> 60','Bachelor degree','$50,000 - $99,999'
3308541456,Intermediate,Some,2,4,3,3,5,3,5,4,4,4,3,3,3,Female,'> 60','Bachelor degree','$50,000 - $99,999'
3307923184,Novice,Some,4,4,4,4,4,4,4,4,3,4,4,4,5,Male,18-29,'Some college or Associate degree','$50,000 - $99,999'
3308355305,Intermediate,Some,2,4,3,4,4,2,3,3,4,3,3,4,3,Male,45-60,'High school degree','$50,000 - $99,999'
3306462762,Intermediate,Some,4,5,2,3,5,5,5,5,5,5,1,5,4,Female,'> 60','Graduate degree','$50,000 - $99,999'
3307222078,Novice,Some,4,4,4,4,5,4,5,5,4,4,4,4,4,Male,18-29,'Some college or Associate degree','$50,000 - $99,999'
3306386487,Intermediate,Some,3,3,2,4,5,2,4,3,4,3,3,3,4,Female,'> 60','High school degree','$50,000 - $99,999'
3308615868,Advanced,'A lot',4,5,5,4,5,5,5,5,3,5,4,4,4,Female,18-29,'Bachelor degree','$50,000 - $99,999'
3306452179,Intermediate,'A lot',3,2,3,2,5,4,5,4,5,4,4,3,2,Female,30-44,'Some college or Associate degree','$50,000 - $99,999'
3308334469,Intermediate,'A lot',3,4,4,4,5,5,5,5,4,3,5,5,3,Female,18-29,'Graduate degree','$50,000 - $99,999'
3306448439,Novice,Some,5,5,5,4,5,4,5,4,5,3,1,3,2,Female,18-29,'Bachelor degree','$50,000 - $99,999'
3308356139,Novice,'Not at all',3,3,3,4,3,3,4,3,5,3,4,1,3,Male,45-60,'Some college or Associate degree','$50,000 - $99,999'
3308657638,Intermediate,'A lot',3,4,3,4,4,3,3,4,3,4,4,3,3,Female,'> 60','High school degree','$50,000 - $99,999'
3306540622,Intermediate,Some,3,4,3,4,3,4,3,4,3,4,4,4,3,Male,45-60,'Bachelor degree','$50,000 - $99,999'
